mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M3	GTPase/Apical	2xHAR.240	-0.17532432345131	0.756647813370075	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	2xHAR.256	-1.18488494356402	0.0228880014678644	0.354174177123847	#36949D	Polarity
M3	GTPase/Apical	2xHAR.258	-0.662247739016726	0.229674099971045	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	2xHAR.274	0.467603962127775	0.387716158116161	0.837999063309699	#36949D	Polarity
M3	GTPase/Apical	2xHAR.287	-0.584096352626143	0.292408873938491	0.821451700360487	#36949D	Polarity
M3	GTPase/Apical	2xHAR.3	-0.403549762047138	0.432525341451737	0.860449349483774	#36949D	Polarity
M3	GTPase/Apical	2xHAR.30	-0.871615012906999	0.0908307654499563	0.644506979372328	#36949D	Polarity
M3	GTPase/Apical	2xHAR.305	0.977480036953532	0.103396841610534	0.644506979372328	#36949D	Polarity
M3	GTPase/Apical	2xHAR.310	-1.21416518837656	0.172241911952906	0.766886607980794	#36949D	Polarity
M3	GTPase/Apical	2xHAR.313	-0.413921374575978	0.441845418787202	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	2xHAR.33	-0.220189572110466	0.626524379439362	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	2xHAR.332	-0.450346540239217	0.353834601316944	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	2xHAR.333	0.581196689188571	0.223987372564848	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	2xHAR.341	-1.56418696758445	0.0100257405258433	0.319688661745314	#36949D	Polarity
M3	GTPase/Apical	2xHAR.346	0.280424946237885	0.549165373217001	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	2xHAR.352	-0.308527207361929	0.571065751823233	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	2xHAR.377	-0.163970030985561	0.766135944645996	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	2xHAR.385	-0.150524338676623	0.759100655563876	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	2xHAR.39	-0.490506067322658	0.300178868281623	0.821451700360487	#36949D	Polarity
M3	GTPase/Apical	2xHAR.413	-1.15125908680629	0.200529632083105	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	2xHAR.419	-0.156562530639288	0.715133649174752	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	2xHAR.435	-0.540464816132163	0.369653212487243	0.837999063309699	#36949D	Polarity
M3	GTPase/Apical	2xHAR.437	-0.17627589939973	0.673632626938213	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	2xHAR.446	-0.260399888445615	0.597342427101291	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	2xHAR.471	0.464584866615118	0.400854647204513	0.837999063309699	#36949D	Polarity
M3	GTPase/Apical	2xHAR.487	-0.414270663307358	0.427520810268762	0.859638618497403	#36949D	Polarity
M3	GTPase/Apical	2xHAR.49	-1.16739167960294	0.011733055750774	0.319688661745314	#36949D	Polarity
M3	GTPase/Apical	2xHAR.491	-0.255644956591943	0.605641479899438	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	2xHAR.492	-0.1933635928498	0.662835957071551	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	2xHAR.509	-0.224921434621681	0.639958443310822	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	2xHAR.51	-1.16428786144153	0.0246217342385562	0.354174177123847	#36949D	Polarity
M3	GTPase/Apical	2xHAR.510	0.0871006749373773	0.896159157524039	0.941470575601097	#36949D	Polarity
M3	GTPase/Apical	2xHAR.531	0.637472379270721	0.191263569117351	0.794806387220994	#36949D	Polarity
M3	GTPase/Apical	2xHAR.536	-0.021774777621771	0.961312434828216	0.976018806771281	#36949D	Polarity
M3	GTPase/Apical	2xHAR.62	-0.619364935172423	0.205081255804345	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	2xHAR.65	-0.379974188762647	0.426609477884477	0.859638618497403	#36949D	Polarity
M3	GTPase/Apical	2xHAR.67	-0.424050416179493	0.350984821546103	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	2xHAR.70	-0.331471956620618	0.464571913762324	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	2xHAR.82	-0.270016315801325	0.6200174164647	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	2xHAR.87	-0.320115797064666	0.483554750844974	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	2xHAR.99	-0.640091383902932	0.320193955878458	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	cont-DLGAP-prox	-2.2365832652931	0.0762913506909822	0.594436774133903	#36949D	Polarity
M3	GTPase/Apical	cont-GRN	0.90782277457763	0.124341120884291	0.6838761648636	#36949D	Polarity
M3	GTPase/Apical	cont-RAB1A	0.814949892748863	0.261348760472081	0.814536970137985	#36949D	Polarity
M3	GTPase/Apical	cont-TFRC	-0.642323074482719	0.298471171002593	0.821451700360487	#36949D	Polarity
M3	GTPase/Apical	cont-UBQLN	-1.71831468038196	0.0332242458092258	0.375579567714861	#36949D	Polarity
M3	GTPase/Apical	HACNS10	0.490878099031553	0.479537161475451	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS105	-0.311659127021762	0.492345652256968	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS125	-0.564251751707044	0.317050560533277	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	HACNS129	0.205399285644923	0.652521187727539	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS149	-1.14603887976938	0.0337494158782981	0.375579567714861	#36949D	Polarity
M3	GTPase/Apical	HACNS15	-0.142858225210173	0.792475297450311	0.896436425196053	#36949D	Polarity
M3	GTPase/Apical	HACNS155	0.551120760675512	0.414007998413499	0.85076368904752	#36949D	Polarity
M3	GTPase/Apical	HACNS174	-0.258332309374738	0.618014696901545	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS188	-0.238070392661104	0.565927547687949	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS196	0.153969378623687	0.762891957394416	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HACNS198	-0.0735998441417589	0.888779753812729	0.941054853811099	#36949D	Polarity
M3	GTPase/Apical	HACNS205	-0.459830933844972	0.349896681212692	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	HACNS238	-0.990111186100607	0.0269425859218684	0.359875969099242	#36949D	Polarity
M3	GTPase/Apical	HACNS239	-0.926761090235072	0.118081025220792	0.6838761648636	#36949D	Polarity
M3	GTPase/Apical	HACNS255	0.501908371073311	0.467091523459985	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS259	-0.160007740131538	0.76047931861508	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HACNS278	0.0614035497785116	0.901522378146246	0.941813881080156	#36949D	Polarity
M3	GTPase/Apical	HACNS295	-0.298415229327799	0.516502382632053	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS325	0.1134751410756	0.827497697189399	0.908040283952786	#36949D	Polarity
M3	GTPase/Apical	HACNS33	-0.686134486826351	0.164900330281595	0.752106384455079	#36949D	Polarity
M3	GTPase/Apical	HACNS332	0.183701765610913	0.710022766864368	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HACNS336	-0.458761984790273	0.303102499063495	0.821451700360487	#36949D	Polarity
M3	GTPase/Apical	HACNS368	-0.168039726118106	0.801197707350539	0.897149528590125	#36949D	Polarity
M3	GTPase/Apical	HACNS377	-0.51636707940857	0.246411824927519	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	HACNS38	-1.01559438935993	0.124116680560367	0.6838761648636	#36949D	Polarity
M3	GTPase/Apical	HACNS383	-0.224078149503314	0.775801837858509	0.884603315119154	#36949D	Polarity
M3	GTPase/Apical	HACNS420	0.145687811099911	0.809669172215634	0.899333547278399	#36949D	Polarity
M3	GTPase/Apical	HACNS423	1.0589647456806	0.301270557653934	0.821451700360487	#36949D	Polarity
M3	GTPase/Apical	HACNS426	0.396119363190252	0.600686399761744	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS439	-0.567530585487458	0.233250030547402	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	HACNS442	-0.30436260231692	0.568452768868337	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS454	-0.241397495461224	0.678265047820223	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS457	-0.229617081007491	0.72804027505657	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HACNS464	1.66014565983988	0.0188919898860668	0.353280210869449	#36949D	Polarity
M3	GTPase/Apical	HACNS480	-0.178766934916429	0.724864005024394	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HACNS497	0.394090451293856	0.492063622445092	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS50	-0.890419011063785	0.118031240621476	0.6838761648636	#36949D	Polarity
M3	GTPase/Apical	HACNS52	-1.20264535882293	0.102006411411566	0.644506979372328	#36949D	Polarity
M3	GTPase/Apical	HACNS522	-0.834876525283841	0.0954822630491895	0.644506979372328	#36949D	Polarity
M3	GTPase/Apical	HACNS544	-0.533474433802613	0.366451510723507	0.837999063309699	#36949D	Polarity
M3	GTPase/Apical	HACNS549	-0.385765479438409	0.389416057837325	0.837999063309699	#36949D	Polarity
M3	GTPase/Apical	HACNS551	-0.447229472390761	0.403315057207877	0.837999063309699	#36949D	Polarity
M3	GTPase/Apical	HACNS563	0.0716965136024339	0.875526887040926	0.941054853811099	#36949D	Polarity
M3	GTPase/Apical	HACNS567	-1.31666862797392	0.0138811363740274	0.319688661745314	#36949D	Polarity
M3	GTPase/Apical	HACNS579	-0.556602393009798	0.299648223234846	0.821451700360487	#36949D	Polarity
M3	GTPase/Apical	HACNS583	-0.479531221005162	0.387394828165686	0.837999063309699	#36949D	Polarity
M3	GTPase/Apical	HACNS584	0.345511599475035	0.498389521764366	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS587	0.214815577697758	0.670100103017566	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS588	-0.0456195711422058	0.923229298938574	0.953833585091234	#36949D	Polarity
M3	GTPase/Apical	HACNS607	-0.289422859873532	0.554591107440541	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS635	-0.944710769157317	0.0896212554580498	0.644506979372328	#36949D	Polarity
M3	GTPase/Apical	HACNS636	0.410923755170581	0.47222554202743	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS643	-0.0686119559370625	0.878711867680307	0.941054853811099	#36949D	Polarity
M3	GTPase/Apical	HACNS656	-0.0210026987138388	0.970799454863413	0.976018806771281	#36949D	Polarity
M3	GTPase/Apical	HACNS659	-0.574204065508004	0.25937008685211	0.814536970137985	#36949D	Polarity
M3	GTPase/Apical	HACNS67	-0.265144781350179	0.573976508316086	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS671	0.320636713227409	0.627312087816697	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS674	-0.887940619180838	0.0597406828235893	0.537990759836391	#36949D	Polarity
M3	GTPase/Apical	HACNS682	-0.529781015456519	0.243172265108542	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	HACNS684	-0.932002527583897	0.143902901503898	0.713537019788225	#36949D	Polarity
M3	GTPase/Apical	HACNS686	0.0708074327038581	0.890731064837244	0.941054853811099	#36949D	Polarity
M3	GTPase/Apical	HACNS694	-0.323185600661097	0.533785218545927	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS698	0.0565792656747971	0.915558812906814	0.95116387785319	#36949D	Polarity
M3	GTPase/Apical	HACNS703	-0.319427199823322	0.546077968826769	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS71	-0.419066574545262	0.335750090748948	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	HACNS712	-0.273243275304035	0.567541983915355	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS719	-0.51746876881707	0.240546948386709	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	HACNS722	-0.314759896236833	0.524978240537597	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS734	-0.691776311185505	0.186349060375549	0.791983506596082	#36949D	Polarity
M3	GTPase/Apical	HACNS735	0.0280100507628801	0.967627249868049	0.976018806771281	#36949D	Polarity
M3	GTPase/Apical	HACNS754	-0.909817825737519	0.0649611045661143	0.537990759836391	#36949D	Polarity
M3	GTPase/Apical	HACNS76	-0.0151143839853816	0.978405001808808	0.978405001808808	#36949D	Polarity
M3	GTPase/Apical	HACNS761	-0.319129265368304	0.501043883862782	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS762	-0.517156395986855	0.288012699304498	0.821451700360487	#36949D	Polarity
M3	GTPase/Apical	HACNS763	-0.2735071822222	0.607254934936765	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS772	-0.239246033326264	0.641690894147467	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS780	-0.301684379956237	0.509781338533552	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS786	-0.687408498358473	0.148812533538721	0.713537019788225	#36949D	Polarity
M3	GTPase/Apical	HACNS798	-0.841764348116914	0.155738924409104	0.72807947161256	#36949D	Polarity
M3	GTPase/Apical	HACNS805	-1.36531778195944	0.0135588611392463	0.319688661745314	#36949D	Polarity
M3	GTPase/Apical	HACNS839	0.461704936806321	0.535900070548807	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS851	-1.03260002241949	0.0661699865039412	0.537990759836391	#36949D	Polarity
M3	GTPase/Apical	HACNS858	-1.15825049369424	0.0153860853246408	0.319688661745314	#36949D	Polarity
M3	GTPase/Apical	HACNS860	-0.584985270937026	0.211478489075653	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	HACNS865	-0.736638546412538	0.145005368439495	0.713537019788225	#36949D	Polarity
M3	GTPase/Apical	HACNS870	0.36209563272501	0.495040343243596	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS880	-0.0714526794708508	0.881171874300018	0.941054853811099	#36949D	Polarity
M3	GTPase/Apical	HACNS901	-1.2122453709309	0.0386615201682678	0.400632948707378	#36949D	Polarity
M3	GTPase/Apical	HACNS909	-0.303315121764932	0.524110359849986	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS915	-0.613059331279042	0.229635836174517	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	HACNS924	-1.35750985406438	0.0341435970649874	0.375579567714861	#36949D	Polarity
M3	GTPase/Apical	HACNS925	-0.629761142993769	0.177813771328685	0.77328314508056	#36949D	Polarity
M3	GTPase/Apical	HACNS927	-0.22434603474655	0.661015765737766	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HACNS938	-0.648338282962855	0.341963472464356	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	HACNS96	-0.157942558331715	0.764094271797239	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HACNS962	0.242690365880265	0.68585938153917	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HACNS964	-0.353720545117895	0.546258258036496	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS968	-0.132595414287751	0.836070312590019	0.908983421246125	#36949D	Polarity
M3	GTPase/Apical	HACNS975	-0.465494595994034	0.47189416224314	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HACNS976	-0.759331799275628	0.265718830765082	0.814580677919186	#36949D	Polarity
M3	GTPase/Apical	HACNS99	-0.431034649079778	0.351240517016958	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	HAR106	1.31757237977142	0.0230717833495977	0.354174177123847	#36949D	Polarity
M3	GTPase/Apical	HAR108	0.226138675904401	0.710812411950328	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HAR116	0.189417174900358	0.724877613649101	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HAR149	-0.13052423410314	0.795767094024304	0.896436425196053	#36949D	Polarity
M3	GTPase/Apical	HAR154	-0.446781628348914	0.475436009076501	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HAR156	0.424801399148381	0.452771435133031	0.86559360528313	#36949D	Polarity
M3	GTPase/Apical	HAR160	0.303045133900416	0.61637564712775	0.88080252737765	#36949D	Polarity
M3	GTPase/Apical	HAR165	0.177175356648543	0.759918815678561	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HAR169	-0.160797566685587	0.748683497486938	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HAR17	-0.0441370756986474	0.931082494675533	0.956661684089696	#36949D	Polarity
M3	GTPase/Apical	HAR172	-0.200776930696534	0.764757263555021	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HAR181	-0.200802711523766	0.711502757466566	0.880814252149265	#36949D	Polarity
M3	GTPase/Apical	HAR184	0.0324537112282621	0.947283550439273	0.967989201814995	#36949D	Polarity
M3	GTPase/Apical	HAR190	-0.553082857875241	0.213723086544449	0.803782813445098	#36949D	Polarity
M3	GTPase/Apical	HAR198	-0.589169436219439	0.357864131363473	0.836507407062118	#36949D	Polarity
M3	GTPase/Apical	HAR202	-0.90138568805979	0.0968892834760842	0.644506979372328	#36949D	Polarity
M3	GTPase/Apical	HAR25	-0.709380325713835	0.128339140154205	0.685697691681037	#36949D	Polarity
M3	GTPase/Apical	HAR67	-0.675573729546755	0.134174106200444	0.696959940541197	#36949D	Polarity
M3	GTPase/Apical	HAR93	-0.586358159445705	0.372074899417104	0.837999063309699	#36949D	Polarity
M6	Mitosis	2xHAR.116	0.750866901617209	0.21085730962304	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.128	1.03494934089711	0.0610224192270351	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.13	0.0108751781182714	0.982471003767685	0.997504948707228	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.132	0.657063271030637	0.1880528867548	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.135	0.185359245188465	0.775007665330955	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.165	-0.989374193884271	0.092138495961656	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.17	-0.553226701811631	0.27878711092997	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.177	0.961779362862594	0.151377872168099	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.180	-0.35845851833637	0.660143032145437	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.183	0.0608017489621536	0.914311748141121	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.186	0.234747868736012	0.641035970990827	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.20	-0.250406912651408	0.641951319472085	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.213	-0.613524978482965	0.254553037475666	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.215	-0.428479305852408	0.54370193624103	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.223	0.399368722384418	0.521136042509397	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.234	-0.198727409844761	0.793157280457369	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.235	0.0901269293957307	0.863394890841317	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.238	-0.202283218621949	0.72463552329181	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.24	-0.229851688640381	0.686537283871458	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.240	0.544143180285969	0.375444611005039	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.256	-0.469458414997711	0.40608436387456	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.258	-0.17954422968266	0.764086959587774	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.274	0.867052373607147	0.139950727412411	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.287	0.416567855044553	0.488951245053785	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.3	0.485665632187968	0.38403382182058	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.30	0.590294225238289	0.291235089225584	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.305	-0.136945406264677	0.833453395905062	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.310	0.310048162010975	0.748031949591516	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.313	-0.0517369176179803	0.929408833440878	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.33	0.889092252990809	0.0701830951724948	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.332	0.737421549954711	0.161783368213174	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.333	0.180360784450418	0.728022112812192	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.341	0.05496448548316	0.933542288044908	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.346	0.131436520398931	0.79583902372222	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.352	-0.360671526170398	0.541679381987097	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.377	-0.485343179383837	0.417181655867655	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.385	0.297043884249256	0.577055007218225	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.39	0.0872739806824162	0.86510323988462	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.413	0.904206190077461	0.354188241080073	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.419	0.372693634281181	0.423336528842569	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.435	-1.26022414661978	0.0538911392504665	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.437	-0.0435393431291707	0.923626792869076	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.446	1.10283646673473	0.039249953079731	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.471	-0.80582637387255	0.179326110209886	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.487	0.281245886952138	0.619606073573965	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.49	0.0027875211455155	0.995575143777068	0.997504948707228	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.491	0.658633649921905	0.220263913170553	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.492	0.193529606721025	0.687578129965331	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.509	0.0386053374923671	0.941020287075494	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.51	0.575119699653516	0.306287946741591	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.510	-0.206016925177876	0.776037436687808	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.531	0.49560344200102	0.349109645855599	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.536	-0.408074043380775	0.402181182216069	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.62	0.14791839273282	0.780320633667434	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.65	0.253882265977632	0.624472462026493	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.67	0.214265823609351	0.664068825436304	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.70	0.0481034508681846	0.922085253023255	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.82	0.774973179352302	0.189716881340653	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.87	0.416400012205754	0.401003098667839	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	2xHAR.99	0.651712763648581	0.350968026066053	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	cont-DLGAP-prox	1.1798650216752	0.388811037209951	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	cont-GRN	0.0994975199115848	0.876644297229394	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	cont-RAB1A	0.424080696950324	0.590131369007666	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	cont-TFRC	0.37636838851271	0.57450131742086	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	cont-UBQLN	-1.77564567142737	0.0425801960500049	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS10	-0.863881876621589	0.251508778822999	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS105	0.164226522190341	0.738824630069874	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS125	0.628290644684899	0.304563653302204	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS129	-0.226227693267664	0.647657821391728	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS149	-1.39455536454733	0.0172774641183372	0.868221550130252	#FF595E	Cell Cycle
M6	Mitosis	HACNS15	0.414928379282648	0.48129988374157	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS155	0.0111943175635998	0.987800393494457	0.997504948707228	#FF595E	Cell Cycle
M6	Mitosis	HACNS174	0.0729148242508547	0.896796945222303	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS188	0.00140723354839697	0.997504948707228	0.997504948707228	#FF595E	Cell Cycle
M6	Mitosis	HACNS196	0.733198638702481	0.185535532407543	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS198	-0.398438110267678	0.485372813120706	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS205	-0.309665894698017	0.561820591531889	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS238	0.820936458783841	0.0909373462984711	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS239	0.0704840602981817	0.912772863304703	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS255	0.0795314827537656	0.915427781998751	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS259	-0.239156284174996	0.674555736688186	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS278	-0.666492013657552	0.215821284570518	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS295	-0.324500343430844	0.515617963989562	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS325	0.543131891789254	0.336463310744747	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS33	0.160222681772363	0.765042547742227	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS332	0.0894557122440946	0.86747922560705	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS336	0.133145727659536	0.782982104546814	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS368	0.483599880961572	0.504262712880679	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS377	0.854400722794579	0.0771569230904157	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS38	-0.291270544136563	0.684427909743269	0.985576826586354	#FF595E	Cell Cycle
M6	Mitosis	HACNS383	0.14547323837356	0.86470593203919	0.989361864809623	#FF595E	Cell Cycle
M6	Mitosis	HACNS420	-0.940757866949099	0.151788720662628	0.985576826586354	#FF595E	Cell Cycle
